,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
10,0.14451340419156117,0.08285327952323392,0.0006162362309584937,0.12768944884355102,0.055649259121304286,0.0005234694865131291,0.11633116879133774,0.06413907834072285,0.0003644407817496468,0.09556361230559972,0.2650529036378936,0.0006029838388948702,0.07907568336825772,0.026952175963935468,0.0005566004666721878,0.08145925080562098,0.03287454123733538,0.00048371231032225847,0.09338800907755897,0.05483170449992992,0.000331309801590588,0.10980437247218978,0.19989350111539142,0.00042407654603595263,0.11968959209087673,0.5446136232696981,0.0005234694865131291,0.14554089702038364,0.17878208142723295,0.0001855334888907293,0.09768169207601626,0.6354217502103918,4.638337222268232e-05
11,0.16994968747439723,0.0724283821233676,0.0008501912291846293,0.1854216629774,0.10630704437607114,0.0007906778431417053,0.16383525169647517,0.0714022220115623,0.0006716510710558572,0.14926171654500445,0.08229530426125721,0.0004676051760515461,0.12261536577149261,0.34008298707281226,0.0007736740185580127,0.10146010187249387,0.03458168684108995,0.0007141606325150886,0.10451839975515134,0.04218053086456733,0.0006206395973047794,0.1198239017493208,0.0703532373978641,0.00042509561459231466,0.14088734162676514,0.2564785294660924,0.0005441223866781628,0.15357082846902437,0.6987806028910329,0.0006716510710558572,0.18674001424096218,0.22939097611219558,0.0002380535441716962
12,0.15730224502068946,0.10165348962764151,0.0008742675657980546,0.17476244693664691,0.07447946198458939,0.0008742675657980546,0.19067256915005767,0.10931752495610639,0.0008130688361921908,0.16847485809746404,0.07342424232074096,0.0006906713769804631,0.15348861892610957,0.08462580283508807,0.00048084716118893005,0.1260876773161835,0.3497137056596375,0.0007955834848762298,0.10433332319219313,0.03556099632402197,0.0007343847552703659,0.10747822818953184,0.04337502996637794,0.0006382153230325799,0.12321716257561445,0.07234555179407315,0.0004371337828990273,0.144877092338296,0.26374167591781966,0.000559531242110755,0.15791975943102549,0.7185691827265035,0.0006906713769804631
13,0.1523902933050078,0.355114226794038,0.001190560255333377,0.21421108173605105,0.13842970882276665,0.001190560255333377,0.23798803888790346,0.10142465618808914,0.001190560255333377,0.2596541282017542,0.14886644033894966,0.0011072210374600407,0.229425724938883,0.09998767894957362,0.0009405426017133679,0.20901776125324842,0.11524174219955795,0.0006548081404333574,0.171703701672747,0.4762331979268376,0.001083409832353373,0.14207905309410668,0.04842626047186147,0.0010000706144800368,0.14636172243139703,0.05906725672103014,0.0008691089863933653,0.1677946915525437,0.09851873955493527,0.0005952801276666885,0.19729075490612547,0.3591581905891068,0.0007619585634133613
14,0.24824036057623883,0.15680467593639805,0.00121021598807008,0.15969711717719356,0.37214127657140195,0.0012476453485258554,0.224482094487388,0.14506714929951303,0.0012476453485258554,0.2493991113789862,0.1062877749799145,0.0012476453485258554,0.2721040483463322,0.1560043021833314,0.0011603101741290457,0.2404262508091345,0.10478189742391512,0.0009856398253354258,0.21903976419394272,0.12076736390887934,0.0006862049416892206,0.17993656663491361,0.49906767132977603,0.0011353572671585284,0.1488914726673647,0.05074820728607405,0.0010480220927617187,0.15337948782998106,0.06189941900717993,0.0009107811044238745,0.17584012693607073,0.10324252518737619,0.0006238226742629277
15,0.2513756769324722,0.5444303399210212,0.0010198594581711348,0.20291846551796247,0.12817643413502552,0.0009892636744260007,0.13054079477654515,0.3041984656422251,0.0010198594581711348,0.18349780851067277,0.11858185858492501,0.0010198594581711348,0.20386566014121144,0.08688253655520659,0.0010198594581711348,0.22242529709307987,0.12752218672160678,0.0009484692960991554,0.19653099830816215,0.08565159102236891,0.0008056889719551965,0.17904909876249034,0.09871854887800556,0.0005609227019941241,0.14708507475323973,0.4079515749203048,0.0009280721069357327,0.12170796518438193,0.041482973704894434,0.0008566819448637532,0.12537659162331175,0.05059827939434851,0.0007444974044649283
16,0.22746644436954444,0.1459502202510293,0.0009910058270295391,0.24426381362418353,0.5290274409387001,0.0009910058270295391,0.19717754258101852,0.12455009569991493,0.0009612756522186529,0.1268475643895195,0.29559215204562433,0.0009910058270295391,0.17830633037156463,0.11522696769257607,0.0009910058270295391,0.19809793939005932,0.08442447565051528,0.0009910058270295391,0.21613249132708517,0.12391435810507058,0.0009216354191374714,0.19097078813641735,0.08322835574789099,0.000782894603353336,0.17398348250474405,0.09592562621269299,0.0005450532048662466,0.14292377737117254,0.3964099020240298,0.0009018153025968806,0.11826463119724441,0.040309346875876305,0.0008324448947048128
17,0.15320753825648614,0.13947420824243903,0.0009771600386079572,0.22428840830169358,0.14391108403753577,0.0009771600386079572,0.24085109395065094,0.5216361604672183,0.0009771600386079572,0.19442268639188043,0.12280995025786659,0.0009478452374497185,0.12507531997840976,0.2914623010551702,0.0009771600386079572,0.1758151323813839,0.1136170798678859,0.0009771600386079572,0.19533022392286828,0.08324494330511648,0.0009771600386079572,0.21311280701815022,0.12218309483907992,0.0009087588359054002,0.18830264930703713,0.08206553493197756,0.0007719564305002862,0.1715526809676519,0.09458540611658138,0.0005374380212343765,0.14092692495323458,0.3908714808745837,0.0008892156351332411
18,0.09333856066421246,0.7503998300583165,0.0007029685318167354,0.11021744031289468,0.10033768832192864,0.0007029685318167354,0.16135298912956397,0.10352957495287972,0.0007029685318167354,0.17326817840621112,0.3752648403311131,0.0007029685318167354,0.13986760101187462,0.0883494279486142,0.0006818794758622333,0.08997913399834269,0.20967786008171277,0.0007029685318167354,0.12648133427291383,0.0817360807527625,0.0007029685318167354,0.14052048314020638,0.05988637814101517,0.0007029685318167354,0.15331326614042767,0.08789846841691498,0.000653760734589564,0.13546484883800852,0.059037912240118395,0.000555345140135221,0.12341492847052353,0.06804470244585935,0.0003866326924992045
19,0.08046919174186168,0.04611358836810375,0.0007069946351740532,0.09387313749866366,0.7546975861290194,0.0007069946351740532,0.11084868735510851,0.10091235117742577,0.0007069946351740532,0.16227710419566646,0.10412251866292353,0.0007069946351740532,0.17426053519492077,0.3774140902123785,0.0007069946351740532,0.1406686630687473,0.08885543058227653,0.0006857847961188316,0.09049447042818692,0.21087874560961614,0.0007069946351740532,0.12720572932262988,0.08220420684125501,0.0007069946351740532,0.14132528444117015,0.060229364686185304,0.0007069946351740532,0.15419133539615112,0.08840188827538553,0.0006575050107118695,0.13624069506443312,0.059376039376570273,0.000558525761787502
20,0.2785009827984785,0.5495388757992732,0.0005518784423497805,0.06409599223827302,0.036730780291698684,0.0005631412677038576,0.07477261498783731,0.6011380203487785,0.0005631412677038576,0.08829412164506242,0.08037954821968642,0.0005631412677038576,0.12925831347158778,0.08293653761873591,0.0005631412677038576,0.1388034559502155,0.30062102120360906,0.0005631412677038576,0.11204657759141146,0.07077586919475926,0.0005462470296727419,0.0720814108929871,0.16797089854177275,0.0005631412677038576,0.10132296923625735,0.06547798094645771,0.0005631412677038576,0.11256959512743082,0.04797439626119122,0.0005631412677038576,0.12281776941993684,0.07041460989100647,0.0005237213789645876
21,0.11104571589208313,0.27778666475560987,7.599457692625082e-05,0.2684503310156648,0.5297069031208357,0.0005319620384837558,0.06178287114193936,0.035405225607067534,0.0005428184066160772,0.0720741917773277,0.5794439176737175,0.0005428184066160772,0.08510772904347491,0.07747877982203763,0.0005428184066160772,0.12459358918342697,0.0799434915931809,0.0005428184066160772,0.1337942628479556,0.28977209287182776,0.0005428184066160772,0.10800299712174334,0.06822168210085867,0.000526533854417595,0.069480108902525,0.1619090994273643,0.0005428184066160772,0.09766638651557354,0.06311498610413517,0.0005428184066160772,0.10850713979750902,0.04624307759054633,0.0005428184066160772
22,0.15105352080992912,0.02561307997569494,9.18306897570586e-05,0.11050607847796862,0.2764367335471885,7.562527391757767e-05,0.2671457706255254,0.5271327411088897,0.0005293769174230437,0.061482631294307526,0.03523317048329034,0.0005401805279826977,0.07172394026007953,0.5766280538211965,0.0005401805279826977,0.08469413978923647,0.07710226418560781,0.0005401805279826977,0.12398811456658058,0.0795549984511262,0.0005401805279826977,0.13314407666610598,0.28836391731436756,0.0005401805279826977,0.10747814609426169,0.06789015222760153,0.0005239751121432168,0.06914246358231299,0.16112228647348587,0.0005401805279826977,0.09719176724870877,0.06280827271479372,0.0005401805279826977
23,0.23735243711221965,0.08061344901134913,0.0002737649868946634,0.1472198894013774,0.024963038140601766,8.950009186940918e-05,0.10770151244721658,0.26942096497376056,7.370595801010168e-05,0.26036580011281923,0.513754485362479,0.0005159417060707118,0.05992224564327165,0.03433897756237485,0.0005264711286435835,0.06990363743859075,0.561993642082045,0.0005264711286435835,0.08254466248691765,0.0751454633108746,0.0005264711286435835,0.1208413840055124,0.07753594891733026,0.0005264711286435835,0.129764974269598,0.28104544526166775,0.0005264711286435835,0.10475042684355762,0.06616714823196092,0.000510676994784276,0.06738767681115701,0.15703311692132657,0.0005264711286435835
24,0.16323483005047348,0.027041583827216786,0.0005269653832731316,0.2375752651734269,0.08068912945840491,0.0002740219993020284,0.14735810042177214,0.024986473608374454,8.958411515643236e-05,0.10780262335005662,0.26967389918418666,7.377515365823841e-05,0.2606102332736904,0.5142368015219534,0.000516426075607669,0.05997850104971419,0.03437121522501341,0.0005269653832731316,0.06996926344265157,0.5625212454856567,0.0005269653832731316,0.0826221559701477,0.07521601037625049,0.0005269653832731316,0.12095483070797376,0.07760874018663981,0.0005269653832731316,0.12988679849849954,0.2813092926122183,0.0005269653832731316,0.10484876724742356,0.0662292663948731,0.0005111564217749376
25,0.08781845038231216,0.01044268553857651,0.0005289841398784548,0.16386016788450045,0.02714517768309878,0.0005289841398784548,0.23848539447423844,0.08099824219757606,0.00027507175273679645,0.1479226159440757,0.025082194523337282,8.99273037793373e-05,0.1082156054260468,0.2707069954416294,7.405777958298367e-05,0.26160860744879894,0.5162067960846412,0.0005184044570808857,0.06020827324920749,0.034502888234229874,0.0005289841398784548,0.07023730934704686,0.564676213375398,0.0005289841398784548,0.08293867395862499,0.07550415609244532,0.0005289841398784548,0.12141819769789028,0.07790605223379829,0.0005289841398784548,0.1303843830471932,0.2823869630069459,0.0005289841398784548
26,0.061040273181766726,0.017035421971493013,0.0005554730764987545,0.09221596855139093,0.010965604118783152,0.0005554730764987545,0.172065483081061,0.028504475319809767,0.0005554730764987545,0.25042757576637853,0.08505423772216829,0.00028884599977935233,0.15532985654556497,0.02633818806064706,9.443042300478826e-05,0.11363451328615119,0.28426267680208134,7.776623070982563e-05,0.2747086860704914,0.5420559058662612,0.0005443636149687794,0.06322320888505169,0.03623062400313931,0.0005554730764987545,0.07375445002370647,0.5929524343421148,0.0005554730764987545,0.08709183680839686,0.07928503467561333,0.0005554730764987545,0.12749822675908187,0.0818072060196812,0.0005554730764987545
27,0.057432855347566966,0.00766982304688612,0.000561014330621403,0.061649194981447886,0.01720536288532739,0.000561014330621403,0.09313589093382264,0.011074994117329148,0.000561014330621403,0.17378196333515045,0.028788828510022724,0.000561014330621403,0.2529257757608537,0.08590271655105666,0.00029172745192312954,0.15687938656667558,0.026600930935772666,9.53724362056385e-05,0.11476810146866222,0.2870984069146427,7.85420062869964e-05,0.27744910807043843,0.54746331380405,0.0005497940440089749,0.06385390708034422,0.03659205123178011,0.000561014330621403,0.07449020512606641,0.5988675727355774,0.000561014330621403,0.08796064219281882,0.08007596144389127,0.000561014330621403
28,0.05786554183490549,0.005090491086013985,0.0005640718147365975,0.05774585990615097,0.007711622981134204,0.0005640718147365975,0.0619851782604517,0.017299130764054798,0.0005640718147365975,0.0936434742370321,0.0111353519669265,0.0005640718147365975,0.1747290614098396,0.028945725368195594,0.0005640718147365975,0.254304201407941,0.08637087962100176,0.0002933173436630307,0.157734366923234,0.026745903923709402,9.589220850522158e-05,0.11539357862319907,0.2886630707221909,7.897005406312365e-05,0.27896118395584524,0.5504469459400663,0.0005527903784418655,0.06420190586742514,0.03679147504196982,0.0005640718147365975,0.07489617090355068,0.6021313540523863,0.0005640718147365975
29,0.4839861617820822,0.2397639756412062,0.0005852757450087369,0.06126607739306052,0.005389639688058523,0.0005972201479680989,0.061139362217204306,0.008164805433538267,0.0005972201479680989,0.0656278090225488,0.01831573421099352,0.0005972201479680989,0.09914654141370743,0.011789733816907962,0.0005972201479680989,0.1849972169913155,0.030646754430568666,0.0005972201479680989,0.26924868221731757,0.09144656435542128,0.0003105544769434114,0.16700380960806815,0.028317657932114954,0.0001015274251545768,0.12217481586470787,0.30562669026484773,8.361082071553384e-05,0.2953546608905873,0.5827945979829254,0.0005852757450087369,0.06797480519370097,0.03895356866712141,0.0005972201479680989
30,0.06399211986336444,0.0037182303623585944,0.0005978295002390641,0.48447997979508967,0.24000861025969603,0.0005858729102342828,0.06132858804933962,0.005395138814628142,0.0005978295002390641,0.06120174358417454,0.008173136101466739,0.0005978295002390641,0.06569477001608263,0.01833442201694554,0.0005978295002390641,0.09924770204998928,0.011801763051185892,0.0005978295002390641,0.18518597230152972,0.03067802375306811,0.0005978295002390641,0.2695234005042369,0.09153986859482366,0.0003108713401243133,0.1671742059870094,0.02834655084409734,0.0001016310150406409,0.1222994725792464,0.30593852555442075,8.369613003346897e-05,0.2956560154814633,0.5833892316586233,0.0005858729102342828
31,0.08520797255990353,0.004843735461910869,0.0005905550360710464,0.08428460765499159,0.004897315293373915,0.0007874067147613953,0.6381130223676965,0.31611754060892444,0.0007716585804661674,0.08077644548750895,0.007105986787218173,0.0007874067147613953,0.08060937747972184,0.01076491247819015,0.0007874067147613953,0.08652718377845772,0.02414843530076562,0.0007874067147613953,0.13072005812284168,0.015544210295428112,0.0007874067147613953,0.2439101416232088,0.040406306294881254,0.0007874067147613953,0.35499174138695927,0.12056800002528553,0.0004094514916759255,0.22018667910572684,0.03733550195505903,0.0001338591415094372,0.1610817563906881,0.40295443638933787,0.00011023694006659533
32,0.09691789232597327,0.007135151216771767,0.0007393752611370839,0.09412979382958099,0.005350905633556322,0.0006523899362974269,0.09310974669645941,0.0054100956170463595,0.0008698532483965692,0.7049275488067085,0.349217074758033,0.0008524561834286379,0.08923425744791848,0.007850029183200302,0.0008698532483965692,0.08904969634810515,0.011892067863170265,0.0008698532483965692,0.09558713492442839,0.02667693137012503,0.0008698532483965692,0.14440728667547423,0.017171788817339217,0.0008698532483965692,0.26944909794439237,0.04463710573888086,0.0008698532483965692,0.39216165370519224,0.13319224297757298,0.000452323689166216,0.2432416367338296,0.04124476848786558,0.00014787505222741676
33,0.09773005402061753,0.005660598638328792,0.0007414289819083906,0.09952895339116005,0.0073273790406463485,0.0007592947405085927,0.0966657408445638,0.005495064168455901,0.0006699659475075818,0.0956182126623807,0.0055558487869264445,0.0008932879300101091,0.7239189737365455,0.3586253180175158,0.0008754221714099069,0.09163831401282452,0.00806151650580834,0.0008932879300101091,0.09144878065979452,0.012212451588371864,0.0008932879300101091,0.09816234410762524,0.027395633512397332,0.0008932879300101091,0.14829775761658184,0.01763441329383692,0.0008932879300101091,0.2767083153273498,0.045839672221294786,0.0008932879300101091,0.40272686515041134,0.1367805698744677,0.0004645097236052567
34,0.11398040681795787,0.012078549272159001,0.0007353802721322321,0.10727224866957308,0.006213289768788527,0.0008138208344930035,0.10924678948551968,0.008042811747332197,0.0008334309750831964,0.10610401778268691,0.006031592797539084,0.0007353802721322321,0.1049542107476491,0.006098312321775524,0.0009805070295096428,0.7946011791920848,0.3936408782242541,0.0009608968889194499,0.10058572162837755,0.008848629133904943,0.0009805070295096428,0.1003776825642313,0.013404854389792666,0.0009805070295096428,0.10774674681833189,0.030070496123765538,0.0009805070295096428,0.16277729600794016,0.0193562071253887,0.0009805070295096428,0.30372564006228864,0.050315379099422956,0.0009805070295096428
35,0.20609587523994716,0.031538618310723264,0.0008063306738466865,0.11716629186331039,0.012416158783916439,0.0007559350067312685,0.11027063288628816,0.006386958450182515,0.0008365680741159372,0.11230036441643364,0.0082676176976157,0.0008567263409621044,0.1090697485862764,0.00620018283708883,0.0007559350067312685,0.10788780310621778,0.00626876724969014,0.0010079133423083581,0.8168112070774098,0.4046435989741198,0.000987755075462191,0.10339720963108005,0.009095958618125882,0.0010079133423083581,0.10318335563293052,0.013779535673425705,0.0010079133423083581,0.11075839381062727,0.03091100149290361,0.0010079133423083581,0.16732711090641542,0.019897235645439618,0.0010079133423083581
36,0.2259045092904389,0.08587946658246012,0.0009922235000572445,0.20288765124351285,0.03104766742700935,0.0007937788000457955,0.115342404273656,0.012222880686973825,0.0007441676250429333,0.10855408766132474,0.006287534852595965,0.0008235455050475129,0.1105522230549937,0.00813891852078863,0.0008433899750486578,0.1073718971164585,0.006103666711586222,0.0007441676250429333,0.10620835057741308,0.00617118349409531,0.0009922235000572445,0.8040961864004978,0.39834465047395745,0.0009723790300560995,0.10178766063493166,0.008954364941516536,0.0009922235000572445,0.10157713562882431,0.01356503435477613,0.0009922235000572445,0.10903425577818934,0.03042982050552144,0.0009922235000572445
37,0.22925018103311146,0.1540162282177025,0.000652664669528108,0.21852271230228854,0.08307321543787885,0.0009598009846001589,0.1962579674997645,0.030033134434190104,0.0007678407876801271,0.1115734037559256,0.011823478195518364,0.0007198507384501192,0.10500690642148708,0.006082079432588783,0.0007966348172181319,0.10693974949373566,0.007872966130496518,0.0008158308369101351,0.10386334587400746,0.005904219481914797,0.0007198507384501192,0.10273782010915762,0.00596953004382501,0.0009598009846001589,0.77782103666755,0.38532809161751624,0.0009406049649081557,0.09846158339519057,0.008661766514138074,0.0009598009846001589,0.0982579376358096,0.013121774810915043,0.0009598009846001589
38,0.2565261024509588,0.07075764269888264,0.0009111784111764244,0.22207815555816757,0.14919787515314115,0.0006322462444897639,0.2116862925776756,0.08047429396823816,0.0009297738889555351,0.19011809386378375,0.029093556527277502,0.0007438191111644281,0.10808286215435486,0.01145358410671739,0.0006973304167166513,0.10172179578599677,0.005891803340179249,0.0007717123278330941,0.10359417042288462,0.007626662666757329,0.0007903078056122048,0.10061401119883134,0.005719507686516752,0.0006973304167166513,0.09952369718134778,0.005782775026425168,0.0009297738889555351,0.7534871309546415,0.37327321394266205,0.0009111784111764244,0.09538124129368696,0.008390785658997804,0.0009297738889555351
39,0.25892486908466644,0.12671402096916254,0.0007960286722090527,0.24677031834123075,0.06806670294776886,0.0008765259536683951,0.21363243981847488,0.14352382387447074,0.0006082016821372537,0.2036357832936493,0.07741382631665869,0.0008944142384371378,0.18288783128478298,0.02798711763566978,0.0007155313907497103,0.10397243027602014,0.011017999997497514,0.0006708106788278534,0.09785327765290835,0.005667735844300337,0.0007423638179028245,0.09965444517849065,0.007336617818518809,0.0007602521026715672,0.0967876225300322,0.005501992659116159,0.0006708106788278534,0.09573877356450533,0.005562853918304344,0.0008944142384371378,0.7248317321128914,0.35907749329522765,0.0008765259536683951
40,0.28654797611943544,0.04862205183748171,0.0013536877478771978,0.42137679027445135,0.20621560079381832,0.001295464618936243,0.40159635899489693,0.110772398627019,0.0014264666590533912,0.34766746086399714,0.2335720336402466,0.0009897931919962306,0.3313988071236345,0.12598399594250978,0.0014555782235238686,0.2976333930358682,0.045546500960074884,0.0011644625788190949,0.1692057201829366,0.01793079780479209,0.0010916836676429014,0.15924735310664315,0.009223727124542037,0.001208129925524811,0.16217859023870967,0.011939681494352376,0.0012372414899952883,0.15751309584196052,0.008953995091347745,0.0010916836676429014,0.15580618907731186,0.009053041282389337,0.0014555782235238686
41,0.26014906267970256,0.10966594735734629,0.0009330354238625126,0.27830178562291225,0.047222821219232346,0.0013147317336244496,0.4092505371754997,0.20028119095945246,0.0012581841321782368,0.3900393411306293,0.10758462423333606,0.0013854162354322158,0.33766239242640994,0.22685036870252254,0.0009613092245856191,0.3218619130548975,0.12235846682824333,0.0014136900361553222,0.2890681897832117,0.0442357776094751,0.0011309520289242577,0.1643363694353734,0.01741479075963562,0.0010602675271164917,0.1546645812177322,0.008958289510963433,0.0011733627300089173,0.15751146409921618,0.011596084972040158,0.001201636530732024,0.15298023188109786,0.008696319744175125,0.0010602675271164917
42,0.6025528739378366,0.2729483507350352,0.0007617380091768588,0.19743100044818648,0.08322712170797426,0.0007080944874038406,0.21120737240440285,0.03583810274487802,0.000997769504978139,0.310586331375703,0.15199638043963676,0.0009548546875597244,0.29600666840911055,0.08164757457297186,0.0010514130267511572,0.25625702150829094,0.17216012536674574,0.000729551896113048,0.24426580225212394,0.0928596638802771,0.0010728704354603647,0.21937815696423238,0.033571190836058945,0.0008582963483682916,0.12471731972986264,0.01321634422532537,0.0008046528265952735,0.1173772555210483,0.006798579407651271,0.0008904824614321025,0.11953779736448447,0.008800441691888115,0.0009119398701413099
43,0.21720177335598298,0.23516769994218875,0.0008190333119295182,0.5749889031826478,0.26046224257299244,0.0007268920643374474,0.18839945722948645,0.07941987084581371,0.0006757024823418525,0.20154562471711882,0.03419867746170663,0.0009521262251180649,0.29637846194998274,0.14504325820498132,0.000911174559521589,0.28246575025192433,0.07791258059135876,0.0010033158071136598,0.2445344634520911,0.16428460627776337,0.0006961783151400904,0.23309178629271304,0.08861176934646613,0.0010237916399118978,0.20934263416708584,0.032035466151228285,0.0008190333119295182,0.11901208670818074,0.012611758401451328,0.0007678437299339232,0.11200779604546328,0.006487576254111152,0.0008497470611268751
44,0.6006979332310932,0.26359328947417254,0.0005676765339401119,0.16497945702099762,0.17862579501941475,0.0006221112700713555,0.4367430135328551,0.19783871323986132,0.000552123752188328,0.14310214726391488,0.06032477067922237,0.0005132417978088682,0.15308755180507413,0.025976211663896038,0.0007232043514579507,0.22511951431026228,0.1101701777728834,0.000692098787954383,0.21455186752648828,0.05917988164857225,0.0007620863058374104,0.18574048627644732,0.12478528476925618,0.0005287945795606521,0.17704899800978965,0.06730664011886241,0.0007776390875891944,0.15900990854078498,0.024333106168438225,0.0006221112700713555,0.09039774003995579,0.009579484646938455,0.0005832293156918958
45,0.16291535127124904,0.15632177419922264,0.00014453458138108865,0.5876195329500281,0.25785433423488485,0.0005553170758326038,0.16138752294280376,0.17473675275948633,0.000608566658446689,0.4272342410950717,0.19353136716839356,0.0005401029093714365,0.1399865261514357,0.05901137928204769,0.0005020674932185185,0.14975452838382525,0.0254106573725757,0.0007074587404442761,0.22021821041632011,0.10777155176763036,0.0006770304075219416,0.20988064252415092,0.05789141678467146,0.0007454941565971941,0.18169654290068657,0.1220684585357769,0.0005172816596796857,0.17319428578716123,0.06584123940354243,0.0007607083230583613,0.1555479435205859,0.023803325583309994,0.000608566658446689
46,0.3660061686588662,0.10565060062690529,0.0006766098339045289,0.15253114889300898,0.14635784552863612,0.00013532196678090578,0.550164743674827,0.2414187339681963,0.0005199212407897959,0.15110070413485335,0.16359905585485324,0.0005697767022353927,0.40000238855431014,0.1811957040922477,0.0005056768232339111,0.1310638039743032,0.05525000197596685,0.000470065779344199,0.14020919507016855,0.023790985520525307,0.0006623654163486441,0.20618153157364014,0.10090220768532379,0.0006338765812368744,0.19650287885584486,0.05420142573616576,0.0006979764602383561,0.1701152299170753,0.11428783155652542,0.00048431019690008386,0.16215490551799183,0.06164452774030461,0.0007122208777942409
